attribute,close,high,low,open,volume
2025-01-29,3456.929931640625,3470.679931640625,3442.0,3470.360107421875,0.0
2025-01-30,3478.06005859375,3487.77001953125,3455.610107421875,3464.75,0.0
2025-01-31,3460.14990234375,3505.35009765625,3455.22998046875,3489.47998046875,0.0
2025-02-03,3433.030029296875,3448.469970703125,3391.6201171875,3416.409912109375,0.0
2025-02-04,3458.659912109375,3460.7099609375,3432.090087890625,3432.14990234375,0.0
2025-02-05,3474.27001953125,3474.81005859375,3443.43994140625,3448.27001953125,0.0
2025-02-06,3484.409912109375,3484.6298828125,3463.68994140625,3482.72998046875,0.0
2025-02-07,3451.449951171875,3494.280029296875,3448.320068359375,3485.949951171875,0.0
2025-02-10,3473.199951171875,3477.52001953125,3462.110107421875,3462.110107421875,0.0
2025-02-11,3470.550048828125,3474.25,3458.85009765625,3460.919921875,0.0
2025-02-12,3459.469970703125,3465.9599609375,3434.010009765625,3444.830078125,0.0
2025-02-13,3496.0400390625,3496.929931640625,3461.31005859375,3466.320068359375,0.0
2025-02-14,3495.719970703125,3503.64990234375,3491.409912109375,3498.949951171875,0.0
2025-02-18,3505.010009765625,3505.030029296875,3487.840087890625,3499.43994140625,0.0
2025-02-19,3509.1201171875,3511.89990234375,3492.340087890625,3497.409912109375,0.0
2025-02-20,3490.340087890625,3505.449951171875,3471.909912109375,3505.449951171875,0.0
2025-02-21,3424.4599609375,3493.889892578125,3421.570068359375,3492.06005859375,0.0
2025-02-24,3406.699951171875,3439.39990234375,3401.1298828125,3432.1298828125,0.0
2025-02-25,3389.510009765625,3411.75,3362.949951171875,3406.89990234375,0.0
2025-02-26,3391.0,3422.1298828125,3378.669921875,3394.050048828125,0.0
2025-02-27,3338.4599609375,3410.889892578125,3337.18994140625,3397.85009765625,0.0
2025-02-28,3389.8701171875,3392.179931640625,3325.75,3336.8798828125,0.0
2025-03-03,3327.360107421875,3409.139892578125,3306.389892578125,3396.68994140625,0.0
2025-03-04,3286.530029296875,3336.010009765625,3256.64990234375,3311.77001953125,0.0
2025-03-05,3324.419921875,3333.2900390625,3267.030029296875,3287.699951171875,0.0
2025-03-06,3261.72998046875,3305.81005859375,3246.929931640625,3295.110107421875,0.0
2025-03-07,3278.550048828125,3285.110107421875,3217.18994140625,3258.080078125,0.0
2025-03-10,3187.3798828125,3250.360107421875,3159.679931640625,3250.360107421875,0.0
2025-03-11,3167.22998046875,3202.800048828125,3142.280029296875,3184.3701171875,0.0
2025-03-12,3182.6201171875,3208.340087890625,3153.280029296875,3194.239990234375,0.0
2025-03-13,3136.159912109375,3180.6298828125,3125.929931640625,3180.6298828125,0.0
2025-03-14,3205.2900390625,3208.35009765625,3152.1201171875,3152.1201171875,0.0
2025-03-17,3229.610107421875,3245.1201171875,3201.179931640625,3202.6201171875,0.0
2025-03-18,3194.760009765625,3224.760009765625,3184.969970703125,3224.760009765625,0.0
2025-03-19,3231.800048828125,3253.659912109375,3199.340087890625,3202.840087890625,0.0
2025-03-20,3223.570068359375,3251.580078125,3209.010009765625,3223.02001953125,0.0
2025-03-21,3224.929931640625,3226.47998046875,3189.320068359375,3207.830078125,0.0
2025-03-24,3285.719970703125,3289.02001953125,3249.590087890625,3249.590087890625,0.0
2025-03-25,3289.010009765625,3295.949951171875,3280.219970703125,3286.419921875,0.0
2025-03-26,3251.669921875,3292.81005859375,3241.669921875,3286.35009765625,0.0
2025-03-27,3238.43994140625,3261.6298828125,3227.429931640625,3245.090087890625,0.0
2025-03-28,3173.889892578125,3233.39990234375,3168.5,3233.3798828125,0.0
2025-03-31,3187.860107421875,3196.9599609375,3118.5400390625,3152.25,0.0
2025-04-01,3200.489990234375,3210.8798828125,3157.330078125,3180.93994140625,0.0
2025-04-02,3226.0400390625,3238.760009765625,3165.68994140625,3177.18994140625,0.0
2025-04-03,3062.89990234375,3153.070068359375,3060.06005859375,3153.070068359375,0.0
2025-04-04,2882.47998046875,3016.330078125,2880.31005859375,3016.330078125,0.0
2025-04-07,2873.800048828125,2979.27001953125,2745.360107421875,2817.929931640625,0.0
2025-04-08,2826.030029296875,2988.159912109375,2786.159912109375,2925.02001953125,0.0
2025-04-09,3095.25,3108.179931640625,2805.02001953125,2817.43994140625,0.0
2025-04-10,2985.080078125,3033.679931640625,2901.18994140625,3032.320068359375,0.0
2025-04-11,3037.75,3045.840087890625,2957.860107421875,2977.570068359375,0.0
2025-04-14,3062.75,3089.97998046875,3034.639892578125,3083.60009765625,0.0
2025-04-15,3058.639892578125,3088.580078125,3052.5400390625,3066.2099609375,0.0
2025-04-16,2994.43994140625,3043.550048828125,2963.35009765625,3026.10009765625,0.0
2025-04-17,3001.14990234375,3025.169921875,2984.949951171875,3006.179931640625,0.0
2025-04-21,2930.360107421875,2973.18994140625,2899.14990234375,2972.02001953125,0.0
2025-04-22,3005.199951171875,3016.800048828125,2958.080078125,2962.530029296875,0.0
2025-04-23,3055.39990234375,3109.929931640625,3044.7900390625,3055.47998046875,0.0
2025-04-24,3118.60009765625,3120.739990234375,3055.139892578125,3059.679931640625,0.0
2025-04-25,3139.449951171875,3140.610107421875,3101.949951171875,3117.8798828125,0.0
2025-04-28,3142.760009765625,3156.610107421875,3109.050048828125,3143.260009765625,0.0
2025-04-29,3161.27001953125,3167.590087890625,3130.330078125,3130.659912109375,0.0
2025-04-30,3163.889892578125,3170.4599609375,3087.800048828125,3119.989990234375,0.0
2025-05-01,3183.18994140625,3214.0400390625,3179.7099609375,3197.469970703125,0.0
2025-05-02,3233.050048828125,3241.050048828125,3208.419921875,3212.050048828125,0.0
2025-05-05,3213.3701171875,3232.389892578125,3204.610107421875,3217.080078125,0.0
2025-05-06,3188.18994140625,3211.47998046875,3176.330078125,3189.909912109375,0.0
2025-05-07,3201.60009765625,3213.389892578125,3173.300048828125,3192.989990234375,0.0
2025-05-08,3224.97998046875,3255.93994140625,3207.75,3223.93994140625,0.0
2025-05-09,3222.610107421875,3241.2099609375,3214.5,3233.75,0.0
2025-05-12,3328.1201171875,3328.47998046875,3296.510009765625,3307.31005859375,0.0
2025-05-13,3352.25,3363.75,3331.080078125,3333.85009765625,0.0
2025-05-14,3353.75,3362.530029296875,3343.25,3352.409912109375,0.0
2025-05-15,3366.1201171875,3369.35009765625,3337.2900390625,3346.139892578125,0.0
2025-05-16,3390.85009765625,3390.889892578125,3361.969970703125,3371.800048828125,0.0
2025-05-19,3392.530029296875,3394.659912109375,3354.780029296875,3355.340087890625,0.0
2025-05-20,3380.169921875,3387.330078125,3363.56005859375,3384.429931640625,0.0
2025-05-21,3321.52001953125,3375.56005859375,3314.3701171875,3359.169921875,0.0
2025-05-22,3320.919921875,3340.7900390625,3311.2900390625,3320.239990234375,0.0
2025-05-23,3299.81005859375,3313.929931640625,3279.4599609375,3291.1201171875,0.0
2025-05-27,3368.02001953125,3369.320068359375,3321.360107421875,3321.360107421875,0.0
2025-05-28,3348.080078125,3377.06005859375,3344.820068359375,3370.070068359375,0.0
2025-05-29,3360.340087890625,3377.18994140625,3339.25,3371.6298828125,0.0
2025-05-30,3360.010009765625,3365.659912109375,3322.35009765625,3357.10009765625,0.0
2025-06-02,3372.56005859375,3372.85009765625,3329.840087890625,3351.219970703125,0.0
2025-06-03,3394.929931640625,3400.739990234375,3369.169921875,3374.3701171875,0.0
2025-06-04,3395.419921875,3406.43994140625,3392.659912109375,3396.550048828125,0.0
2025-06-05,3379.97998046875,3412.699951171875,3369.85009765625,3403.3701171875,0.0
2025-06-06,3415.3798828125,3423.239990234375,3398.969970703125,3398.969970703125,0.0
2025-06-09,3418.389892578125,3427.909912109375,3412.22998046875,3420.510009765625,0.0
2025-06-10,3435.8798828125,3437.97998046875,3416.5,3422.02001953125,0.0
2025-06-11,3426.6201171875,3448.2099609375,3416.739990234375,3441.530029296875,0.0
2025-06-12,3436.989990234375,3437.070068359375,3414.360107421875,3423.070068359375,0.0
2025-06-13,3396.030029296875,3425.050048828125,3388.56005859375,3418.639892578125,0.0
2025-06-16,3428.81005859375,3438.550048828125,3409.93994140625,3409.93994140625,0.0
2025-06-17,3400.10009765625,3422.739990234375,3396.320068359375,3418.389892578125,0.0
2025-06-18,3401.0,3421.43994140625,3396.68994140625,3402.0400390625,0.0
2025-06-20,3393.64990234375,3421.570068359375,3385.14990234375,3411.719970703125,0.0
2025-06-23,3425.909912109375,3427.669921875,3377.969970703125,3392.72998046875,0.0
2025-06-24,3465.35009765625,3470.659912109375,3440.080078125,3440.080078125,0.0
2025-06-25,3461.14990234375,3474.280029296875,3456.35009765625,3472.110107421875,0.0
2025-06-26,3491.60009765625,3494.360107421875,3470.169921875,3470.169921875,0.0
2025-06-27,3508.5400390625,3518.31005859375,3486.27001953125,3496.659912109375,0.0
2025-06-30,3526.39990234375,3531.800048828125,3511.2099609375,3516.760009765625,0.0
2025-07-01,3524.169921875,3532.3798828125,3510.949951171875,3517.080078125,0.0
2025-07-02,3543.110107421875,3543.1298828125,3520.1298828125,3523.6298828125,0.0
2025-07-03,3573.179931640625,3575.639892578125,3551.800048828125,3551.800048828125,0.0
2025-07-07,3544.239990234375,3562.97998046875,3527.800048828125,3562.7099609375,0.0
2025-07-08,3542.719970703125,3552.550048828125,3538.760009765625,3546.080078125,0.0
2025-07-09,3565.280029296875,3566.9599609375,3545.93994140625,3552.2900390625,0.0
2025-07-10,3574.419921875,3580.510009765625,3557.659912109375,3566.239990234375,0.0
2025-07-11,3559.35009765625,3566.719970703125,3550.199951171875,3566.719970703125,0.0
2025-07-14,3567.52001953125,3569.64990234375,3550.169921875,3556.389892578125,0.0
2025-07-15,3548.169921875,3585.22998046875,3547.340087890625,3570.1298828125,0.0
2025-07-16,3561.739990234375,3564.360107421875,3524.469970703125,3553.5400390625,0.0
2025-07-17,3583.75,3587.719970703125,3562.0400390625,3562.0400390625,0.0
2025-07-18,3583.1201171875,3594.760009765625,3576.389892578125,3590.64990234375,0.0
2025-07-21,3585.02001953125,3604.639892578125,3584.280029296875,3589.330078125,0.0
2025-07-22,3590.110107421875,3594.14990234375,3571.7099609375,3588.419921875,0.0
2025-07-23,3618.860107421875,3619.780029296875,3596.199951171875,3597.02001953125,0.0
2025-07-24,3617.110107421875,3627.699951171875,3616.340087890625,3616.340087890625,0.0
2025-07-25,3632.8798828125,3636.530029296875,3620.18994140625,3621.02001953125,0.0
2025-07-28,3632.659912109375,3640.639892578125,3625.52001953125,3637.419921875,0.0
2025-07-29,3620.300048828125,3646.989990234375,3616.830078125,3642.39990234375,0.0
2025-07-30,3615.52001953125,3636.590087890625,3600.8701171875,3625.60009765625,0.0
2025-07-31,3601.4599609375,3646.300048828125,3595.179931640625,3635.030029296875,0.0
2025-08-01,3542.14990234375,3573.330078125,3525.8701171875,3573.330078125,0.0
2025-08-04,3596.3701171875,3596.52001953125,3561.030029296875,3561.030029296875,0.0
2025-08-05,3580.909912109375,3606.25,3572.719970703125,3600.909912109375,0.0
2025-08-06,3604.419921875,3608.340087890625,3580.72998046875,3588.0400390625,0.0
2025-08-07,3601.510009765625,3630.27001953125,3584.280029296875,3622.489990234375,0.0
2025-08-08,3625.239990234375,3628.860107421875,3609.179931640625,3609.179931640625,0.0
2025-08-11,3615.8701171875,3634.81005859375,3611.090087890625,3625.68994140625,0.0
2025-08-12,3661.60009765625,3661.97998046875,3624.570068359375,3630.699951171875,0.0
2025-08-13,3678.239990234375,3681.22998046875,3663.590087890625,3673.179931640625,0.0
2025-08-14,3673.830078125,3677.3798828125,3659.909912109375,3666.760009765625,0.0
2025-08-15,3663.699951171875,3679.360107421875,3659.639892578125,3678.8701171875,0.0
2025-08-18,3664.659912109375,3667.1298828125,3658.56005859375,3660.429931640625,0.0
2025-08-19,3642.1201171875,3668.6298828125,3636.360107421875,3663.239990234375,0.0
2025-08-20,3632.909912109375,3639.760009765625,3603.06005859375,3639.760009765625,0.0
2025-08-21,3620.340087890625,3632.050048828125,3610.1298828125,3624.949951171875,0.0
2025-08-22,3681.889892578125,3689.10009765625,3629.75,3630.2900390625,0.0
2025-08-25,3664.6201171875,3680.02001953125,3664.469970703125,3677.75,0.0
2025-08-26,3680.780029296875,3682.22998046875,3660.93994140625,3662.199951171875,0.0
2025-08-27,3690.929931640625,3694.239990234375,3676.840087890625,3678.31005859375,0.0
2025-08-28,3703.97998046875,3707.1201171875,3685.719970703125,3693.239990234375,0.0
2025-08-29,3680.4599609375,3698.14990234375,3671.56005859375,3698.14990234375,0.0
2025-09-02,3656.14990234375,3656.75,3625.02001953125,3650.409912109375,0.0
2025-09-03,3671.610107421875,3675.570068359375,3654.31005859375,3656.179931640625,0.0
2025-09-04,3703.639892578125,3703.77001953125,3670.2900390625,3677.8798828125,0.0
2025-09-05,3695.840087890625,3723.889892578125,3672.889892578125,3706.830078125,0.0
2025-09-08,3705.3701171875,3711.35009765625,3698.139892578125,3704.570068359375,0.0
2025-09-09,3712.3798828125,3715.2900390625,3695.570068359375,3708.75,0.0
2025-09-10,3721.27001953125,3735.85009765625,3712.429931640625,3724.60009765625,0.0
2025-09-11,3755.719970703125,3758.0400390625,3729.9599609375,3731.550048828125,0.0
2025-09-12,3749.8798828125,3759.639892578125,3747.860107421875,3755.3701171875,0.0
2025-09-15,3766.469970703125,3769.679931640625,3753.199951171875,3753.199951171875,0.0
2025-09-16,3762.0,3771.679931640625,3756.43994140625,3770.75,0.0
2025-09-17,3759.14990234375,3776.659912109375,3732.429931640625,3761.93994140625,0.0
2025-09-18,3782.889892578125,3794.050048828125,3766.739990234375,3766.739990234375,0.0
2025-09-19,3797.360107421875,3801.419921875,3778.889892578125,3792.7900390625,0.0
2025-09-22,3812.5400390625,3815.3701171875,3786.510009765625,3794.3798828125,0.0
2025-09-23,3792.050048828125,3818.070068359375,3786.610107421875,3815.199951171875,0.0
2025-09-24,3778.449951171875,3800.7099609375,3771.22998046875,3799.909912109375,0.0
2025-09-25,3757.64990234375,3765.75,3738.169921875,3763.080078125,0.0
2025-09-26,3781.530029296875,3783.219970703125,3759.18994140625,3762.85009765625,0.0
2025-09-29,3790.97998046875,3799.2099609375,3782.159912109375,3791.989990234375,0.0
2025-09-30,3803.090087890625,3804.570068359375,3776.260009765625,3788.9599609375,0.0
2025-10-01,3815.239990234375,3819.110107421875,3786.919921875,3792.7099609375,0.0
2025-10-02,3820.25,3826.52001953125,3805.8701171875,3824.179931640625,0.0
2025-10-03,3821.7099609375,3842.02001953125,3816.3701171875,3823.469970703125,0.0
2025-10-06,3835.8701171875,3842.469970703125,3823.5,3824.7900390625,0.0
2025-10-07,3817.860107421875,3843.47998046875,3808.550048828125,3840.9599609375,0.0
2025-10-08,3842.18994140625,3843.06005859375,3820.81005859375,3820.81005859375,0.0
2025-10-09,3829.85009765625,3847.22998046875,3819.2900390625,3844.179931640625,0.0
2025-10-10,3725.56005859375,3846.090087890625,3724.8701171875,3832.35009765625,0.0
2025-10-13,3786.43994140625,3793.110107421875,3761.280029296875,3761.280029296875,0.0
2025-10-14,3785.580078125,3805.030029296875,3730.7900390625,3768.590087890625,0.0
2025-10-15,3801.320068359375,3831.81005859375,3769.110107421875,3798.429931640625,0.0
2025-10-16,3772.7099609375,3820.300048828125,3754.219970703125,3805.93994140625,0.0
2025-10-17,3789.449951171875,3796.800048828125,3756.0400390625,3768.52001953125,0.0
2025-10-20,3832.14990234375,3836.929931640625,3799.820068359375,3799.820068359375,0.0
2025-10-21,3832.4599609375,3842.43994140625,3822.739990234375,3830.909912109375,0.0
2025-10-22,3807.800048828125,3834.2099609375,3783.14990234375,3830.389892578125,0.0
2025-10-23,3833.35009765625,3839.469970703125,3809.3701171875,3809.3701171875,0.0
2025-10-24,3863.159912109375,3872.8798828125,3847.3798828125,3847.3798828125,0.0
2025-10-27,3907.550048828125,3908.93994140625,3888.31005859375,3888.31005859375,0.0
2025-10-28,3911.830078125,3922.43994140625,3904.030029296875,3918.219970703125,0.0
2025-10-29,3907.820068359375,3925.419921875,3888.489990234375,3920.159912109375,0.0
2025-10-30,3868.199951171875,3902.52001953125,3867.389892578125,3902.52001953125,0.0
2025-10-31,3881.929931640625,3895.989990234375,3865.080078125,3876.570068359375,0.0
2025-11-03,3885.830078125,3900.300048828125,3865.199951171875,3891.699951171875,0.0
2025-11-04,3838.02001953125,3866.659912109375,3835.72998046875,3855.179931640625,0.0
2025-11-05,3854.840087890625,3873.0400390625,3834.840087890625,3837.3798828125,0.0
2025-11-06,3810.340087890625,3855.39990234375,3803.4599609375,3854.510009765625,0.0
2025-11-07,3818.929931640625,3819.489990234375,3760.97998046875,3798.090087890625,0.0
2025-11-10,3874.830078125,3880.580078125,3842.18994140625,3843.31005859375,0.0
2025-11-11,3883.0,3887.7099609375,3861.330078125,3873.669921875,0.0
2025-11-12,3885.219970703125,3896.97998046875,3874.860107421875,3892.889892578125,0.0
2025-11-13,3817.330078125,3876.449951171875,3810.199951171875,3876.449951171875,0.0
2025-11-14,3814.719970703125,3838.06005859375,3765.9599609375,3796.52001953125,0.0
2025-11-17,3775.659912109375,3825.219970703125,3757.550048828125,3813.5400390625,0.0
2025-11-18,3749.169921875,3775.929931640625,3723.25,3763.949951171875,0.0
2025-11-19,3761.449951171875,3788.52001953125,3740.3798828125,3753.800048828125,0.0
2025-11-20,3701.5,3833.93994140625,3699.010009765625,3796.340087890625,0.0
2025-11-21,3742.4599609375,3773.10009765625,3693.56005859375,3711.06005859375,0.0
2025-11-24,3800.320068359375,3806.239990234375,3754.669921875,3754.669921875,0.0
2025-11-25,3839.9599609375,3845.590087890625,3778.68994140625,3803.239990234375,0.0
2025-11-26,3866.489990234375,3878.330078125,3842.93994140625,3842.93994140625,0.0
2025-11-28,3888.110107421875,3889.2900390625,3871.419921875,3872.06005859375,0.0
2025-12-01,3865.97998046875,3884.830078125,3858.739990234375,3874.840087890625,0.0
