attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2024-11-22,228.62110900878906,197.1199951171875,163.81402587890625,556.456787109375,413.0037841796875,141.89373779296875,352.55999755859375,229.46649702017746,199.25999450683594,165.50427747493626,561.1242829453168,413.3999448341163,147.1016796207282,361.5299987792969,226.82094518602503,196.75,162.9589629574629,551.9286340129557,407.1207062748017,141.0440838257902,337.70001220703125,226.82094518602503,198.25,164.89777917982897,560.8455974662718,407.4277330488681,145.8721561256333,341.0899963378906,38168300.0,31530800.0,38604600.0,9164000.0,24814600.0,236406200.0,89140700.0
2024-11-25,231.60479736328125,201.4499969482422,166.6874542236328,562.3980102539062,414.7765808105469,135.96607971191406,338.5899963378906,231.982737654973,201.9499969482422,167.6618386099698,569.8421548761189,417.0446130867062,141.99368792347047,361.92999267578125,228.4918131754458,199.0,164.65917328191838,553.7198868796414,410.8743369468268,135.7661620516237,338.20001220703125,230.2024695182051,199.27999877929688,165.13641317917185,559.402445590544,414.3705063731925,141.93371415065735,360.1400146484375,90152800.0,40685700.0,33135300.0,13599800.0,27691100.0,344941900.0,95890900.0
2024-11-26,233.7829132080078,207.86000061035156,168.1490020751953,570.78759765625,423.888427734375,136.86570739746094,338.2300109863281,234.29015208323423,208.0,168.84499520108912,574.7286157457173,424.92838338966095,139.24476857370792,346.9599914550781,232.06231657216094,201.7899932861328,166.61785057482837,562.4876547795837,414.83603494213827,135.61620304064866,335.6600036621094,232.06231657216094,201.89999389648438,166.66756653684672,563.2838034841143,415.5689336176803,137.6453968958927,341.0,45986200.0,41673700.0,20486700.0,10356600.0,23458900.0,190287700.0,62295900.0
2024-11-27,233.65362548828125,205.74000549316406,168.25836181640625,566.4684448242188,418.9363098144531,135.2863311767578,332.8900146484375,234.4095061449918,207.63999938964844,168.50692644156777,572.2206752566353,423.1356967701012,137.1655905980091,342.54998779296875,232.53971526898803,205.0500030517578,167.0553175264857,561.3928830685265,417.97560449920036,131.74774157257602,326.5899963378906,233.19613315216662,206.97999572753906,168.02968660918825,572.131141178584,421.03598817971914,134.95646019838466,341.79998779296875,33498400.0,28061600.0,19266500.0,7200200.0,18332400.0,226370900.0,57896400.0
2024-11-29,236.04058837890625,207.88999938964844,167.97999572753906,571.5639038085938,419.4018249511719,138.19520568847656,345.1600036621094,236.51797629056327,208.1999969482422,168.4572356311654,575.6840509462676,420.808229889217,139.29477581313424,345.45001220703125,232.698842645531,204.58999633789062,166.20027942100947,564.179528644509,413.7960631011275,135.99608069190262,334.6499938964844,233.5342752849028,205.8300018310547,167.53258236969043,566.2694266604135,416.06412568619913,136.7257870913165,336.0799865722656,28481400.0,24892400.0,14257200.0,7130500.0,16271900.0,141863200.0,37167600.0
2024-12-02,238.28829956054688,210.7100067138672,170.5054168701172,589.9850463867188,426.8497619628906,138.57504272460938,357.0899963378906,239.4817769036961,212.99000549316406,171.09202581712017,591.6470151067747,428.85039263641124,140.39431322408433,360.0,235.8715090788613,209.50999450683594,167.60218350894124,572.8078668096863,417.27242003383,137.76536630294407,351.1499938964844,235.9809120539101,209.9600067138672,167.80103219947992,574.7285975175146,417.5299380247713,138.77496038075373,352.3800048828125,48137100.0,39523200.0,23789100.0,12522400.0,20207200.0,171682800.0,77986500.0
2024-12-03,241.33168029785156,213.44000244140625,170.3562774658203,610.7051391601562,427.06768798828125,140.20440673828125,351.4200134277344,241.441083276618,214.02000427246094,171.68858044714352,611.252487580719,428.3255063010946,140.48429454860658,355.69000244140625,237.60205398884364,209.64999389648438,169.86910042539293,588.4126116889108,423.64082448545395,137.8953246767264,348.20001220703125,238.50711361537608,210.30999755859375,170.50542536954606,592.1446155685445,425.7207055754366,138.2051993772479,351.79998779296875,38861000.0,32214800.0,22248700.0,14907200.0,18302000.0,164414000.0,58267200.0
2024-12-04,241.68972778320312,218.16000366210938,173.3688507080078,610.8345336914062,433.2280578613281,145.08245849609375,357.92999267578125,242.78375758332757,220.0,173.90575879671132,614.8153379179051,435.4564952904926,145.73219470186731,358.1000061035156,239.9392952788925,215.75,170.07785748297476,602.1961350667218,428.483953715763,140.23437518220274,348.6000061035156,241.55048900644988,215.9600067138672,170.16733710736509,610.0184615359037,428.8801143248133,141.94370396224937,353.0,44383900.0,48745700.0,31615100.0,14697000.0,26009400.0,231224300.0,50810900.0
2024-12-05,241.7195587158203,220.5500030517578,171.6488037109375,606.0078125,438.378173828125,145.01248168945312,369.489990234375,243.21140922639395,222.14999389648438,175.0491662947447,616.9252004045749,440.3986320775989,146.49199262942497,375.42999267578125,240.81451427308068,217.3000030517578,171.34058597302015,604.1368295295009,431.99000513841474,143.90284467102651,359.5,242.6644095132275,218.02999877929688,174.35318831054713,614.1187259488262,433.72323412188194,145.06246836220566,359.8699951171875,40033900.0,41140200.0,21356200.0,8081200.0,21697800.0,172621200.0,81403600.0
2024-12-06,241.5206298828125,227.02999877929688,173.7069549560547,620.7765502929688,439.319091796875,142.3933563232422,389.2200012207031,243.30091318780651,227.14999389648438,174.07482584315568,626.7676190380172,441.8248445475462,145.65228325014007,389.489990234375,240.76476447856876,220.60000610351562,170.87331141634223,605.6096966963446,437.5363238090719,141.26372149336697,370.79998779296875,241.59025685240857,220.75,171.04233358531255,607.1721088209316,438.06124339003895,144.5526526293818,377.4200134277344,36870600.0,44178100.0,21462400.0,16935500.0,18821000.0,188505600.0,81455800.0
2024-12-09,245.40939331054688,226.08999633789062,174.56297302246094,610.6255493164062,441.7456359863281,138.7645263671875,389.7900085449219,245.89673657618508,230.0800018310547,175.44887679032834,623.3939965020669,444.03349609525384,139.90415231737651,404.79998779296875,240.43655859300793,225.6699981689453,172.85088694703188,603.2610368421125,436.2785468030062,137.08508402113657,378.010009765625,240.51612576959502,227.2100067138672,173.15947313956298,620.9258564568023,438.35842787251636,138.92447761551347,397.6099853515625,44649200.0,46819400.0,25389600.0,11426000.0,19144400.0,189308600.0,96359200.0
2024-12-10,246.4238739013672,225.0399932861328,184.31787109375,616.347900390625,439.0813903808594,135.0257568359375,400.989990234375,246.861485816723,229.05999755859375,185.502397306232,622.5878301971734,445.31111943385133,141.77354545828368,409.7300109863281,244.0070681600661,224.1999969482422,180.21683563214248,609.7994606988705,437.3679889585384,133.74616214517607,390.8500061035156,245.54865007065558,226.08999633789062,182.00855531536865,614.5963368840676,440.13125981361975,138.96445323342698,392.67999267578125,36914800.0,31199900.0,54813000.0,10938900.0,18469500.0,210020900.0,97563600.0
2024-12-11,245.1508026123047,230.25999450683594,194.50079345703125,629.643798828125,444.68719482421875,139.2643585205078,424.7699890136719,249.43738355757404,231.1999969482422,194.7098337526011,635.3363804725623,446.0341772846715,140.12407738797447,424.8800048828125,244.92204129682997,226.25999450683594,183.99935507018319,618.547343463704,439.7945337941877,135.16571086465208,402.3800048828125,246.61281718111218,226.41000366210938,184.45722971599074,620.37847939692,439.7945337941877,137.31500040642362,409.70001220703125,45205800.0,35385800.0,67894100.0,10837200.0,19200200.0,184905200.0,104287600.0
2024-12-12,246.6128387451172,228.97000122070312,191.0766143798828,627.7628784179688,445.2516784667969,137.29501342773438,418.1000061035156,247.3885997871069,231.08999633789062,194.2817820941682,633.6047040008497,451.78843398650577,138.39465924672223,429.29998779296875,244.34521203481492,227.6300048828125,190.8277648699629,624.2001022233808,444.8059789125675,135.75552453494274,415.0,245.54864477609476,229.8300018310547,194.10261773753882,628.4694930643976,444.8059789125675,137.03510407678786,424.8399963378906,32777500.0,28204100.0,34817500.0,7474700.0,20834800.0,159211400.0,87752200.0
2024-12-13,246.7819061279297,227.4600067138672,188.94647216796875,617.3729248046875,442.9836120605469,134.20602416992188,436.2300109863281,247.9355922748061,230.1999969482422,191.84306905787375,628.0514729907906,447.10374865296643,139.55427778956917,436.29998779296875,244.90217516923994,225.86000061035156,188.7672926142497,613.9295681709151,441.3098056253416,132.4965775973186,415.7099914550781,246.47359279661413,228.39999389648438,190.13098313311997,624.2099509122261,444.14241275611795,138.89449032268433,420.0,33155300.0,28768100.0,25143500.0,8453300.0,20177800.0,231514900.0,89000200.0
2024-12-16,249.67608642578125,232.92999267578125,195.75498962402344,621.7454833984375,447.26226806640625,131.9567413330078,463.0199890136719,250.01425073054844,233.0,198.08421748080238,628.6279045963112,447.8466102847365,134.3559487102744,463.19000244140625,246.3045049916291,228.00999450683594,191.733572884141,616.1081279040426,441.0127411892908,130.3772572956884,436.1499938964844,246.6426692963963,230.22999572753906,191.98242240358925,627.4625362287662,442.9836607244317,134.13601958774962,441.0899963378906,51694800.0,37552100.0,44934900.0,10885600.0,23598800.0,237951100.0,114083800.0
2024-12-17,252.1028289794922,231.14999389648438,194.5207061767578,616.964599609375,450.104736328125,130.3472900390625,479.8599853515625,252.45093348613432,232.72999572753906,200.4930951236226,629.842921517428,450.92679906279125,131.54689392732612,483.989990234375,248.42293425963442,227.85000610351562,194.08272855714978,614.0761642573996,445.26161469090005,126.81844751374322,457.510009765625,248.72130738305802,232.38999938964844,196.34228662818003,623.6676857660912,446.6878170659997,129.04771280436398,475.8999938964844,51356400.0,35948100.0,43504000.0,12897800.0,22733500.0,259410300.0,131223000.0
2024-12-18,246.7023468017578,220.52000427246094,187.53298950195312,594.8035888671875,433.1983642578125,128.8677978515625,440.1300048828125,252.89849494785605,231.39999389648438,196.09341894237798,624.8530103874069,448.31210217470453,136.65524065308236,488.5400085449219,246.39403346062903,220.11000061035156,186.87603832190538,593.9370703121472,432.83188469873346,128.23799923564917,427.010009765625,250.7900177691265,230.77000427246094,194.32161160052223,618.5184399880585,446.994861295181,133.81617414487124,466.5,56774100.0,43281400.0,34166100.0,17075500.0,24444500.0,277444500.0,149340800.0
2024-12-19,248.43287658691406,223.2899932861328,187.64248657226562,593.18994140625,432.8417663574219,130.6371612548828,436.1700134277344,250.6308762664829,226.08999633789062,192.1416901461699,609.0762128607613,438.93282241461935,133.9860693668965,456.3599853515625,245.7475488049507,222.9199981689453,187.513095150107,592.6222119922495,432.13857903304347,129.50754199406654,420.0199890136719,246.15532490458142,224.91000366210938,190.748138909751,607.9507237965355,437.38777493352876,131.7168091066324,451.8800048828125,60882300.0,39918700.0,32265200.0,14958100.0,22963700.0,209719200.0,118566100.0
2024-12-20,253.1073760986328,224.9199981689453,190.52919006347656,582.9112548828125,432.4158935546875,134.65586853027344,421.05999755859375,253.61459983498276,226.2100067138672,192.00237527778333,600.699869104885,439.48745236080407,135.2356803497186,447.0799865722656,244.35518295150268,218.72999572753906,184.3676722269585,577.6822346553289,424.5222720446017,128.1779956829599,417.6400146484375,246.69240643268387,219.83999633789062,184.925092838395,588.2199724400746,428.95931906801104,129.76747112979962,425.510009765625,147495300.0,88279200.0,63462900.0,48989400.0,64263700.0,306528600.0,132216200.0
2024-12-23,253.88311767578125,225.05999755859375,193.7343292236328,597.4528198242188,431.078857421875,139.62425231933594,430.6000061035156,254.26104280923545,226.8800048828125,194.20216752678672,598.6879155279142,433.4558513948008,139.74420813475027,434.510009765625,252.07299848460428,223.89999389648438,189.27493498031782,583.9071932608068,428.6820357713906,135.07573952144836,415.4100036621094,253.38583418491564,225.00999450683594,191.73356940291157,587.2437814772281,432.5545685943141,136.23536324975828,431.0,40858800.0,28070000.0,25675000.0,10205800.0,19152500.0,176053500.0,72698100.0
2024-12-24,256.7972412109375,229.0500030517578,195.20753479003906,605.3212890625,435.1197204589844,140.174072265625,462.2799987792969,256.80716624287646,229.13999938964844,195.20753479003906,605.5603202398497,435.3871522905164,141.85351466107915,462.7799987792969,253.90303208844082,226.1300048828125,192.8882552424337,596.8851663404314,430.02899474815183,138.60457919611483,435.1400146484375,254.101957652135,226.94000244140625,193.9433748674021,600.3113609374378,430.484577930417,139.9541431061549,435.8999938964844,23234700.0,15007500.0,10403300.0,4726100.0,7164500.0,105157000.0,59551800.0
2024-12-26,257.6127624511719,227.0500030517578,194.69989013671875,600.93896484375,433.91143798828125,139.88417053222656,454.1300048828125,258.68691192924337,228.5,195.84459196860374,603.8771886834844,436.71433412405435,140.8038826879709,465.3299865722656,256.2303299482693,226.6699981689453,193.48550314170072,596.5466141290761,432.4456406431818,137.68489400548984,451.0199890136719,256.78728510290654,228.5,194.25194880473947,603.0604581414773,434.8721433787049,139.65425012018665,465.1600036621094,27237100.0,16146700.0,12046600.0,6081400.0,8194200.0,116205600.0,76366400.0
2024-12-27,254.2013702392578,223.75,191.8729248046875,597.4130249023438,426.404052734375,136.96511840820312,431.6600036621094,257.29448932345014,226.02999877929688,194.42115659969988,599.4448507288726,431.0491089535002,138.97446981750295,450.0,251.68511699924173,220.89999389648438,189.77263428806026,587.4430173370732,422.2641186475361,134.66588395063462,426.5,256.42919055718573,225.60000610351562,194.05284898883724,597.0145990738104,430.43505550450976,138.50462254046806,449.5199890136719,42355300.0,27367100.0,18891400.0,8084200.0,18117700.0,170582600.0,82666800.0
2024-12-30,250.82980346679688,221.3000030517578,190.3599395751953,588.8772583007812,420.7586669921875,137.4449462890625,417.4100036621094,252.122743648892,223.0,191.66390866604786,594.5544919388965,423.45260132830686,140.22403398735426,427.0,249.38768429964367,218.42999267578125,188.24968525874627,583.239903719799,417.8567536350218,133.97608228188028,415.75,250.8596392638085,220.05999755859375,188.9265638700057,586.3972186440706,421.97689027997586,134.78581438230358,419.3999938964844,35557500.0,28321200.0,14264700.0,7025900.0,13158700.0,167734700.0,64941000.0
